V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
0.001231428,-0.000785083,0.006813215,-0.004139321,0.001476488,-0.005650891,0.004726117,0.0042965,-0.000354384,0.001328292
-0.000785083,0.006813215,-0.004139321,0.001476488,-0.005650891,0.004726117,0.0042965,-0.000354384,0.001328292,-0.000991624
0.006813215,-0.004139321,0.001476488,-0.005650891,0.004726117,0.0042965,-0.000354384,0.001328292,-0.000991624,0.005142217
-0.004139321,0.001476488,-0.005650891,0.004726117,0.0042965,-0.000354384,0.001328292,-0.000991624,0.005142217,0.000757609
0.001476488,-0.005650891,0.004726117,0.0042965,-0.000354384,0.001328292,-0.000991624,0.005142217,0.000757609,0.008715149
-0.005650891,0.004726117,0.0042965,-0.000354384,0.001328292,-0.000991624,0.005142217,0.000757609,0.008715149,-0.004304243
0.004726117,0.0042965,-0.000354384,0.001328292,-0.000991624,0.005142217,0.000757609,0.008715149,-0.004304243,0.001349256
0.0042965,-0.000354384,0.001328292,-0.000991624,0.005142217,0.000757609,0.008715149,-0.004304243,0.001349256,-0.006746929
-0.000354384,0.001328292,-0.000991624,0.005142217,0.000757609,0.008715149,-0.004304243,0.001349256,-0.006746929,0.001286128
0.001328292,-0.000991624,0.005142217,0.000757609,0.008715149,-0.004304243,0.001349256,-0.006746929,0.001286128,0.011431697
-0.000991624,0.005142217,0.000757609,0.008715149,-0.004304243,0.001349256,-0.006746929,0.001286128,0.011431697,0.00616038
0.005142217,0.000757609,0.008715149,-0.004304243,0.001349256,-0.006746929,0.001286128,0.011431697,0.00616038,0.0
0.000757609,0.008715149,-0.004304243,0.001349256,-0.006746929,0.001286128,0.011431697,0.00616038,0.0,0.0
0.008715149,-0.004304243,0.001349256,-0.006746929,0.001286128,0.011431697,0.00616038,0.0,0.0,-0.003170893
-0.004304243,0.001349256,-0.006746929,0.001286128,0.011431697,0.00616038,0.0,0.0,-0.003170893,-0.008610225
0.001349256,-0.006746929,0.001286128,0.011431697,0.00616038,0.0,0.0,-0.003170893,-0.008610225,0.010153609
-0.006746929,0.001286128,0.011431697,0.00616038,0.0,0.0,-0.003170893,-0.008610225,0.010153609,0.001142996
0.001286128,0.011431697,0.00616038,0.0,0.0,-0.003170893,-0.008610225,0.010153609,0.001142996,-0.002755801
0.011431697,0.00616038,0.0,0.0,-0.003170893,-0.008610225,0.010153609,0.001142996,-0.002755801,0.005987213
0.00616038,0.0,0.0,-0.003170893,-0.008610225,0.010153609,0.001142996,-0.002755801,0.005987213,0.004939216
0.0,0.0,-0.003170893,-0.008610225,0.010153609,0.001142996,-0.002755801,0.005987213,0.004939216,-0.014003168
0.0,-0.003170893,-0.008610225,0.010153609,0.001142996,-0.002755801,0.005987213,0.004939216,-0.014003168,-0.00280686
-0.003170893,-0.008610225,0.010153609,0.001142996,-0.002755801,0.005987213,0.004939216,-0.014003168,-0.00280686,0.009694645
-0.008610225,0.010153609,0.001142996,-0.002755801,0.005987213,0.004939216,-0.014003168,-0.00280686,0.009694645,-0.010480582
0.010153609,0.001142996,-0.002755801,0.005987213,0.004939216,-0.014003168,-0.00280686,0.009694645,-0.010480582,-0.010203185
0.001142996,-0.002755801,0.005987213,0.004939216,-0.014003168,-0.00280686,0.009694645,-0.010480582,-0.010203185,0.015518036
-0.002755801,0.005987213,0.004939216,-0.014003168,-0.00280686,0.009694645,-0.010480582,-0.010203185,0.015518036,-0.026486483
0.005987213,0.004939216,-0.014003168,-0.00280686,0.009694645,-0.010480582,-0.010203185,0.015518036,-0.026486483,-0.003020529
0.004939216,-0.014003168,-0.00280686,0.009694645,-0.010480582,-0.010203185,0.015518036,-0.026486483,-0.003020529,0.005569255
-0.014003168,-0.00280686,0.009694645,-0.010480582,-0.010203185,0.015518036,-0.026486483,-0.003020529,0.005569255,-0.011547783
-0.00280686,0.009694645,-0.010480582,-0.010203185,0.015518036,-0.026486483,-0.003020529,0.005569255,-0.011547783,-0.025939946
0.009694645,-0.010480582,-0.010203185,0.015518036,-0.026486483,-0.003020529,0.005569255,-0.011547783,-0.025939946,0.0
-0.010480582,-0.010203185,0.015518036,-0.026486483,-0.003020529,0.005569255,-0.011547783,-0.025939946,0.0,-0.012871004
-0.010203185,0.015518036,-0.026486483,-0.003020529,0.005569255,-0.011547783,-0.025939946,0.0,-0.012871004,-0.015260272
0.015518036,-0.026486483,-0.003020529,0.005569255,-0.011547783,-0.025939946,0.0,-0.012871004,-0.015260272,-0.026580918
-0.026486483,-0.003020529,0.005569255,-0.011547783,-0.025939946,0.0,-0.012871004,-0.015260272,-0.026580918,0.050322689
-0.003020529,0.005569255,-0.011547783,-0.025939946,0.0,-0.012871004,-0.015260272,-0.026580918,0.050322689,-0.009923973
0.005569255,-0.011547783,-0.025939946,0.0,-0.012871004,-0.015260272,-0.026580918,0.050322689,-0.009923973,0.0091998
-0.011547783,-0.025939946,0.0,-0.012871004,-0.015260272,-0.026580918,0.050322689,-0.009923973,0.0091998,0.009281581
-0.025939946,0.0,-0.012871004,-0.015260272,-0.026580918,0.050322689,-0.009923973,0.0091998,0.009281581,-0.031938096
0.0,-0.012871004,-0.015260272,-0.026580918,0.050322689,-0.009923973,0.0091998,0.009281581,-0.031938096,-7.6e-05
-0.012871004,-0.015260272,-0.026580918,0.050322689,-0.009923973,0.0091998,0.009281581,-0.031938096,-7.6e-05,0.008477032
-0.015260272,-0.026580918,0.050322689,-0.009923973,0.0091998,0.009281581,-0.031938096,-7.6e-05,0.008477032,-0.045131161
-0.026580918,0.050322689,-0.009923973,0.0091998,0.009281581,-0.031938096,-7.6e-05,0.008477032,-0.045131161,-0.002012629
0.050322689,-0.009923973,0.0091998,0.009281581,-0.031938096,-7.6e-05,0.008477032,-0.045131161,-0.002012629,0.001322477
-0.009923973,0.0091998,0.009281581,-0.031938096,-7.6e-05,0.008477032,-0.045131161,-0.002012629,0.001322477,-0.025754897
0.0091998,0.009281581,-0.031938096,-7.6e-05,0.008477032,-0.045131161,-0.002012629,0.001322477,-0.025754897,0.019522005
0.009281581,-0.031938096,-7.6e-05,0.008477032,-0.045131161,-0.002012629,0.001322477,-0.025754897,0.019522005,0.030706095
-0.031938096,-7.6e-05,0.008477032,-0.045131161,-0.002012629,0.001322477,-0.025754897,0.019522005,0.030706095,-0.001309758
-7.6e-05,0.008477032,-0.045131161,-0.002012629,0.001322477,-0.025754897,0.019522005,0.030706095,-0.001309758,-0.004849455
0.008477032,-0.045131161,-0.002012629,0.001322477,-0.025754897,0.019522005,0.030706095,-0.001309758,-0.004849455,0.0
-0.045131161,-0.002012629,0.001322477,-0.025754897,0.019522005,0.030706095,-0.001309758,-0.004849455,0.0,-0.0023268
-0.002012629,0.001322477,-0.025754897,0.019522005,0.030706095,-0.001309758,-0.004849455,0.0,-0.0023268,0.011561046
0.001322477,-0.025754897,0.019522005,0.030706095,-0.001309758,-0.004849455,0.0,-0.0023268,0.011561046,-0.016484528
-0.025754897,0.019522005,0.030706095,-0.001309758,-0.004849455,0.0,-0.0023268,0.011561046,-0.016484528,-0.011162341
0.019522005,0.030706095,-0.001309758,-0.004849455,0.0,-0.0023268,0.011561046,-0.016484528,-0.011162341,-0.008121108
0.030706095,-0.001309758,-0.004849455,0.0,-0.0023268,0.011561046,-0.016484528,-0.011162341,-0.008121108,0.011429826
-0.001309758,-0.004849455,0.0,-0.0023268,0.011561046,-0.016484528,-0.011162341,-0.008121108,0.011429826,0.009120865
-0.004849455,0.0,-0.0023268,0.011561046,-0.016484528,-0.011162341,-0.008121108,0.011429826,0.009120865,0.006060507
0.0,-0.0023268,0.011561046,-0.016484528,-0.011162341,-0.008121108,0.011429826,0.009120865,0.006060507,0.007409013
-0.0023268,0.011561046,-0.016484528,-0.011162341,-0.008121108,0.011429826,0.009120865,0.006060507,0.007409013,0.003013467
0.011561046,-0.016484528,-0.011162341,-0.008121108,0.011429826,0.009120865,0.006060507,0.007409013,0.003013467,0.003844798
-0.016484528,-0.011162341,-0.008121108,0.011429826,0.009120865,0.006060507,0.007409013,0.003013467,0.003844798,0.003050003
-0.011162341,-0.008121108,0.011429826,0.009120865,0.006060507,0.007409013,0.003013467,0.003844798,0.003050003,-0.000590212
-0.008121108,0.011429826,0.009120865,0.006060507,0.007409013,0.003013467,0.003844798,0.003050003,-0.000590212,0.009156549
0.011429826,0.009120865,0.006060507,0.007409013,0.003013467,0.003844798,0.003050003,-0.000590212,0.009156549,-0.00988051
0.009120865,0.006060507,0.007409013,0.003013467,0.003844798,0.003050003,-0.000590212,0.009156549,-0.00988051,-0.013141046
0.006060507,0.007409013,0.003013467,0.003844798,0.003050003,-0.000590212,0.009156549,-0.00988051,-0.013141046,-0.015235684
0.007409013,0.003013467,0.003844798,0.003050003,-0.000590212,0.009156549,-0.00988051,-0.013141046,-0.015235684,-0.010584821
0.003013467,0.003844798,0.003050003,-0.000590212,0.009156549,-0.00988051,-0.013141046,-0.015235684,-0.010584821,0.004981133
0.003844798,0.003050003,-0.000590212,0.009156549,-0.00988051,-0.013141046,-0.015235684,-0.010584821,0.004981133,-0.031547094
0.003050003,-0.000590212,0.009156549,-0.00988051,-0.013141046,-0.015235684,-0.010584821,0.004981133,-0.031547094,0.000549277
-0.000590212,0.009156549,-0.00988051,-0.013141046,-0.015235684,-0.010584821,0.004981133,-0.031547094,0.000549277,-0.022854729
0.009156549,-0.00988051,-0.013141046,-0.015235684,-0.010584821,0.004981133,-0.031547094,0.000549277,-0.022854729,0.00669856
-0.00988051,-0.013141046,-0.015235684,-0.010584821,0.004981133,-0.031547094,0.000549277,-0.022854729,0.00669856,-0.003022276
-0.013141046,-0.015235684,-0.010584821,0.004981133,-0.031547094,0.000549277,-0.022854729,0.00669856,-0.003022276,0.028913492
-0.015235684,-0.010584821,0.004981133,-0.031547094,0.000549277,-0.022854729,0.00669856,-0.003022276,0.028913492,0.009980243
-0.010584821,0.004981133,-0.031547094,0.000549277,-0.022854729,0.00669856,-0.003022276,0.028913492,0.009980243,0.01792485
0.004981133,-0.031547094,0.000549277,-0.022854729,0.00669856,-0.003022276,0.028913492,0.009980243,0.01792485,0.005352412
-0.031547094,0.000549277,-0.022854729,0.00669856,-0.003022276,0.028913492,0.009980243,0.01792485,0.005352412,0.006621448
0.000549277,-0.022854729,0.00669856,-0.003022276,0.028913492,0.009980243,0.01792485,0.005352412,0.006621448,0.019927849
-0.022854729,0.00669856,-0.003022276,0.028913492,0.009980243,0.01792485,0.005352412,0.006621448,0.019927849,-0.003325577
0.00669856,-0.003022276,0.028913492,0.009980243,0.01792485,0.005352412,0.006621448,0.019927849,-0.003325577,-0.008065176
-0.003022276,0.028913492,0.009980243,0.01792485,0.005352412,0.006621448,0.019927849,-0.003325577,-0.008065176,-0.010105966
0.028913492,0.009980243,0.01792485,0.005352412,0.006621448,0.019927849,-0.003325577,-0.008065176,-0.010105966,-0.002056815
0.009980243,0.01792485,0.005352412,0.006621448,0.019927849,-0.003325577,-0.008065176,-0.010105966,-0.002056815,-0.001710765
0.01792485,0.005352412,0.006621448,0.019927849,-0.003325577,-0.008065176,-0.010105966,-0.002056815,-0.001710765,0.014506585
0.005352412,0.006621448,0.019927849,-0.003325577,-0.008065176,-0.010105966,-0.002056815,-0.001710765,0.014506585,0.018844827
0.006621448,0.019927849,-0.003325577,-0.008065176,-0.010105966,-0.002056815,-0.001710765,0.014506585,0.018844827,-0.000225853
0.019927849,-0.003325577,-0.008065176,-0.010105966,-0.002056815,-0.001710765,0.014506585,0.018844827,-0.000225853,0.00722079
-0.003325577,-0.008065176,-0.010105966,-0.002056815,-0.001710765,0.014506585,0.018844827,-0.000225853,0.00722079,0.002724696
-0.008065176,-0.010105966,-0.002056815,-0.001710765,0.014506585,0.018844827,-0.000225853,0.00722079,0.002724696,-0.008609932
-0.010105966,-0.002056815,-0.001710765,0.014506585,0.018844827,-0.000225853,0.00722079,0.002724696,-0.008609932,-0.001072063
-0.002056815,-0.001710765,0.014506585,0.018844827,-0.000225853,0.00722079,0.002724696,-0.008609932,-0.001072063,-0.010594121
-0.001710765,0.014506585,0.018844827,-0.000225853,0.00722079,0.002724696,-0.008609932,-0.001072063,-0.010594121,0.026111046
0.014506585,0.018844827,-0.000225853,0.00722079,0.002724696,-0.008609932,-0.001072063,-0.010594121,0.026111046,-0.000111177
0.018844827,-0.000225853,0.00722079,0.002724696,-0.008609932,-0.001072063,-0.010594121,0.026111046,-0.000111177,-0.001910468
-0.000225853,0.00722079,0.002724696,-0.008609932,-0.001072063,-0.010594121,0.026111046,-0.000111177,-0.001910468,-0.003794647
0.00722079,0.002724696,-0.008609932,-0.001072063,-0.010594121,0.026111046,-0.000111177,-0.001910468,-0.003794647,-0.006244061
0.002724696,-0.008609932,-0.001072063,-0.010594121,0.026111046,-0.000111177,-0.001910468,-0.003794647,-0.006244061,0.014540092
-0.008609932,-0.001072063,-0.010594121,0.026111046,-0.000111177,-0.001910468,-0.003794647,-0.006244061,0.014540092,-0.006322505
-0.001072063,-0.010594121,0.026111046,-0.000111177,-0.001910468,-0.003794647,-0.006244061,0.014540092,-0.006322505,-0.024705633
-0.010594121,0.026111046,-0.000111177,-0.001910468,-0.003794647,-0.006244061,0.014540092,-0.006322505,-0.024705633,0.003976678
0.026111046,-0.000111177,-0.001910468,-0.003794647,-0.006244061,0.014540092,-0.006322505,-0.024705633,0.003976678,0.001764455
-0.000111177,-0.001910468,-0.003794647,-0.006244061,0.014540092,-0.006322505,-0.024705633,0.003976678,0.001764455,0.000132683
-0.001910468,-0.003794647,-0.006244061,0.014540092,-0.006322505,-0.024705633,0.003976678,0.001764455,0.000132683,0.014002826
-0.003794647,-0.006244061,0.014540092,-0.006322505,-0.024705633,0.003976678,0.001764455,0.000132683,0.014002826,-0.008936174
-0.006244061,0.014540092,-0.006322505,-0.024705633,0.003976678,0.001764455,0.000132683,0.014002826,-0.008936174,-0.017424496
0.014540092,-0.006322505,-0.024705633,0.003976678,0.001764455,0.000132683,0.014002826,-0.008936174,-0.017424496,-0.003074974
-0.006322505,-0.024705633,0.003976678,0.001764455,0.000132683,0.014002826,-0.008936174,-0.017424496,-0.003074974,0.007574268
-0.024705633,0.003976678,0.001764455,0.000132683,0.014002826,-0.008936174,-0.017424496,-0.003074974,0.007574268,-0.015167554
0.003976678,0.001764455,0.000132683,0.014002826,-0.008936174,-0.017424496,-0.003074974,0.007574268,-0.015167554,-0.009079105
0.001764455,0.000132683,0.014002826,-0.008936174,-0.017424496,-0.003074974,0.007574268,-0.015167554,-0.009079105,0.009040314
0.000132683,0.014002826,-0.008936174,-0.017424496,-0.003074974,0.007574268,-0.015167554,-0.009079105,0.009040314,0.008843976
