V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
0.030228467,0.00581654,0.004269506,0.01034125,0.012607683,0.005401593,0.024250767,-0.003420947,0.004234371,-0.014734175
0.00581654,0.004269506,0.01034125,0.012607683,0.005401593,0.024250767,-0.003420947,0.004234371,-0.014734175,0.018301985
0.004269506,0.01034125,0.012607683,0.005401593,0.024250767,-0.003420947,0.004234371,-0.014734175,0.018301985,0.01699602
0.01034125,0.012607683,0.005401593,0.024250767,-0.003420947,0.004234371,-0.014734175,0.018301985,0.01699602,-0.005334443
0.012607683,0.005401593,0.024250767,-0.003420947,0.004234371,-0.014734175,0.018301985,0.01699602,-0.005334443,0.017606197
0.005401593,0.024250767,-0.003420947,0.004234371,-0.014734175,0.018301985,0.01699602,-0.005334443,0.017606197,-0.001813006
0.024250767,-0.003420947,0.004234371,-0.014734175,0.018301985,0.01699602,-0.005334443,0.017606197,-0.001813006,-0.011886829
-0.003420947,0.004234371,-0.014734175,0.018301985,0.01699602,-0.005334443,0.017606197,-0.001813006,-0.011886829,0.003165165
0.004234371,-0.014734175,0.018301985,0.01699602,-0.005334443,0.017606197,-0.001813006,-0.011886829,0.003165165,0.016434111
-0.014734175,0.018301985,0.01699602,-0.005334443,0.017606197,-0.001813006,-0.011886829,0.003165165,0.016434111,-0.007509404
0.018301985,0.01699602,-0.005334443,0.017606197,-0.001813006,-0.011886829,0.003165165,0.016434111,-0.007509404,-0.02472302
0.01699602,-0.005334443,0.017606197,-0.001813006,-0.011886829,0.003165165,0.016434111,-0.007509404,-0.02472302,0.012087512
-0.005334443,0.017606197,-0.001813006,-0.011886829,0.003165165,0.016434111,-0.007509404,-0.02472302,0.012087512,0.009491105
0.017606197,-0.001813006,-0.011886829,0.003165165,0.016434111,-0.007509404,-0.02472302,0.012087512,0.009491105,-0.017180275
-0.001813006,-0.011886829,0.003165165,0.016434111,-0.007509404,-0.02472302,0.012087512,0.009491105,-0.017180275,-0.02045602
-0.011886829,0.003165165,0.016434111,-0.007509404,-0.02472302,0.012087512,0.009491105,-0.017180275,-0.02045602,0.009400826
0.003165165,0.016434111,-0.007509404,-0.02472302,0.012087512,0.009491105,-0.017180275,-0.02045602,0.009400826,-0.003579228
0.016434111,-0.007509404,-0.02472302,0.012087512,0.009491105,-0.017180275,-0.02045602,0.009400826,-0.003579228,0.015001647
-0.007509404,-0.02472302,0.012087512,0.009491105,-0.017180275,-0.02045602,0.009400826,-0.003579228,0.015001647,0.028159057
-0.02472302,0.012087512,0.009491105,-0.017180275,-0.02045602,0.009400826,-0.003579228,0.015001647,0.028159057,0.010382074
0.012087512,0.009491105,-0.017180275,-0.02045602,0.009400826,-0.003579228,0.015001647,0.028159057,0.010382074,0.006742021
0.009491105,-0.017180275,-0.02045602,0.009400826,-0.003579228,0.015001647,0.028159057,0.010382074,0.006742021,-0.006339909
-0.017180275,-0.02045602,0.009400826,-0.003579228,0.015001647,0.028159057,0.010382074,0.006742021,-0.006339909,-0.009395737
-0.02045602,0.009400826,-0.003579228,0.015001647,0.028159057,0.010382074,0.006742021,-0.006339909,-0.009395737,0.008558729
0.009400826,-0.003579228,0.015001647,0.028159057,0.010382074,0.006742021,-0.006339909,-0.009395737,0.008558729,-0.010807922
-0.003579228,0.015001647,0.028159057,0.010382074,0.006742021,-0.006339909,-0.009395737,0.008558729,-0.010807922,-0.024247085
0.015001647,0.028159057,0.010382074,0.006742021,-0.006339909,-0.009395737,0.008558729,-0.010807922,-0.024247085,-0.001399438
0.028159057,0.010382074,0.006742021,-0.006339909,-0.009395737,0.008558729,-0.010807922,-0.024247085,-0.001399438,-0.003468519
0.010382074,0.006742021,-0.006339909,-0.009395737,0.008558729,-0.010807922,-0.024247085,-0.001399438,-0.003468519,0.015536746
0.006742021,-0.006339909,-0.009395737,0.008558729,-0.010807922,-0.024247085,-0.001399438,-0.003468519,0.015536746,0.014579985
-0.006339909,-0.009395737,0.008558729,-0.010807922,-0.024247085,-0.001399438,-0.003468519,0.015536746,0.014579985,0.003329304
-0.009395737,0.008558729,-0.010807922,-0.024247085,-0.001399438,-0.003468519,0.015536746,0.014579985,0.003329304,0.016738829
0.008558729,-0.010807922,-0.024247085,-0.001399438,-0.003468519,0.015536746,0.014579985,0.003329304,0.016738829,0.00367266
-0.010807922,-0.024247085,-0.001399438,-0.003468519,0.015536746,0.014579985,0.003329304,0.016738829,0.00367266,0.005214478
-0.024247085,-0.001399438,-0.003468519,0.015536746,0.014579985,0.003329304,0.016738829,0.00367266,0.005214478,-0.000672343
-0.001399438,-0.003468519,0.015536746,0.014579985,0.003329304,0.016738829,0.00367266,0.005214478,-0.000672343,0.001553886
-0.003468519,0.015536746,0.014579985,0.003329304,0.016738829,0.00367266,0.005214478,-0.000672343,0.001553886,0.012583534
0.015536746,0.014579985,0.003329304,0.016738829,0.00367266,0.005214478,-0.000672343,0.001553886,0.012583534,0.005402676
0.014579985,0.003329304,0.016738829,0.00367266,0.005214478,-0.000672343,0.001553886,0.012583534,0.005402676,-0.004776585
0.003329304,0.016738829,0.00367266,0.005214478,-0.000672343,0.001553886,0.012583534,0.005402676,-0.004776585,-0.00031212
0.016738829,0.00367266,0.005214478,-0.000672343,0.001553886,0.012583534,0.005402676,-0.004776585,-0.00031212,-0.017129237
0.00367266,0.005214478,-0.000672343,0.001553886,0.012583534,0.005402676,-0.004776585,-0.00031212,-0.017129237,-0.00425509
0.005214478,-0.000672343,0.001553886,0.012583534,0.005402676,-0.004776585,-0.00031212,-0.017129237,-0.00425509,0.027374714
-0.000672343,0.001553886,0.012583534,0.005402676,-0.004776585,-0.00031212,-0.017129237,-0.00425509,0.027374714,-0.00398085
0.001553886,0.012583534,0.005402676,-0.004776585,-0.00031212,-0.017129237,-0.00425509,0.027374714,-0.00398085,-0.006736539
0.012583534,0.005402676,-0.004776585,-0.00031212,-0.017129237,-0.00425509,0.027374714,-0.00398085,-0.006736539,-0.021481345
0.005402676,-0.004776585,-0.00031212,-0.017129237,-0.00425509,0.027374714,-0.00398085,-0.006736539,-0.021481345,-0.015722781
-0.004776585,-0.00031212,-0.017129237,-0.00425509,0.027374714,-0.00398085,-0.006736539,-0.021481345,-0.015722781,0.007461259
-0.00031212,-0.017129237,-0.00425509,0.027374714,-0.00398085,-0.006736539,-0.021481345,-0.015722781,0.007461259,0.026650954
-0.017129237,-0.00425509,0.027374714,-0.00398085,-0.006736539,-0.021481345,-0.015722781,0.007461259,0.026650954,-0.002989809
-0.00425509,0.027374714,-0.00398085,-0.006736539,-0.021481345,-0.015722781,0.007461259,0.026650954,-0.002989809,0.013346692
0.027374714,-0.00398085,-0.006736539,-0.021481345,-0.015722781,0.007461259,0.026650954,-0.002989809,0.013346692,-0.000815511
-0.00398085,-0.006736539,-0.021481345,-0.015722781,0.007461259,0.026650954,-0.002989809,0.013346692,-0.000815511,0.012414134
-0.006736539,-0.021481345,-0.015722781,0.007461259,0.026650954,-0.002989809,0.013346692,-0.000815511,0.012414134,-0.011988795
-0.021481345,-0.015722781,0.007461259,0.026650954,-0.002989809,0.013346692,-0.000815511,0.012414134,-0.011988795,0.024175548
-0.015722781,0.007461259,0.026650954,-0.002989809,0.013346692,-0.000815511,0.012414134,-0.011988795,0.024175548,-0.004000036
0.007461259,0.026650954,-0.002989809,0.013346692,-0.000815511,0.012414134,-0.011988795,0.024175548,-0.004000036,-0.015099439
0.026650954,-0.002989809,0.013346692,-0.000815511,0.012414134,-0.011988795,0.024175548,-0.004000036,-0.015099439,0.018829544
-0.002989809,0.013346692,-0.000815511,0.012414134,-0.011988795,0.024175548,-0.004000036,-0.015099439,0.018829544,-0.006994001
0.013346692,-0.000815511,0.012414134,-0.011988795,0.024175548,-0.004000036,-0.015099439,0.018829544,-0.006994001,0.003730277
-0.000815511,0.012414134,-0.011988795,0.024175548,-0.004000036,-0.015099439,0.018829544,-0.006994001,0.003730277,-0.012169423
0.012414134,-0.011988795,0.024175548,-0.004000036,-0.015099439,0.018829544,-0.006994001,0.003730277,-0.012169423,-0.003943263
-0.011988795,0.024175548,-0.004000036,-0.015099439,0.018829544,-0.006994001,0.003730277,-0.012169423,-0.003943263,-0.017235792
0.024175548,-0.004000036,-0.015099439,0.018829544,-0.006994001,0.003730277,-0.012169423,-0.003943263,-0.017235792,-0.001266274
-0.004000036,-0.015099439,0.018829544,-0.006994001,0.003730277,-0.012169423,-0.003943263,-0.017235792,-0.001266274,-0.024931016
-0.015099439,0.018829544,-0.006994001,0.003730277,-0.012169423,-0.003943263,-0.017235792,-0.001266274,-0.024931016,-0.014904187
0.018829544,-0.006994001,0.003730277,-0.012169423,-0.003943263,-0.017235792,-0.001266274,-0.024931016,-0.014904187,0.002924642
-0.006994001,0.003730277,-0.012169423,-0.003943263,-0.017235792,-0.001266274,-0.024931016,-0.014904187,0.002924642,-0.014367602
0.003730277,-0.012169423,-0.003943263,-0.017235792,-0.001266274,-0.024931016,-0.014904187,0.002924642,-0.014367602,0.016833799
-0.012169423,-0.003943263,-0.017235792,-0.001266274,-0.024931016,-0.014904187,0.002924642,-0.014367602,0.016833799,0.006716638
-0.003943263,-0.017235792,-0.001266274,-0.024931016,-0.014904187,0.002924642,-0.014367602,0.016833799,0.006716638,0.001336473
-0.017235792,-0.001266274,-0.024931016,-0.014904187,0.002924642,-0.014367602,0.016833799,0.006716638,0.001336473,0.023672397
-0.001266274,-0.024931016,-0.014904187,0.002924642,-0.014367602,0.016833799,0.006716638,0.001336473,0.023672397,-0.001160874
-0.024931016,-0.014904187,0.002924642,-0.014367602,0.016833799,0.006716638,0.001336473,0.023672397,-0.001160874,0.009777103
-0.014904187,0.002924642,-0.014367602,0.016833799,0.006716638,0.001336473,0.023672397,-0.001160874,0.009777103,-0.000774776
0.002924642,-0.014367602,0.016833799,0.006716638,0.001336473,0.023672397,-0.001160874,0.009777103,-0.000774776,0.004029681
-0.014367602,0.016833799,0.006716638,0.001336473,0.023672397,-0.001160874,0.009777103,-0.000774776,0.004029681,0.020535632
0.016833799,0.006716638,0.001336473,0.023672397,-0.001160874,0.009777103,-0.000774776,0.004029681,0.020535632,-0.004556587
0.006716638,0.001336473,0.023672397,-0.001160874,0.009777103,-0.000774776,0.004029681,0.020535632,-0.004556587,0.001587406
0.001336473,0.023672397,-0.001160874,0.009777103,-0.000774776,0.004029681,0.020535632,-0.004556587,0.001587406,-0.014870868
0.023672397,-0.001160874,0.009777103,-0.000774776,0.004029681,0.020535632,-0.004556587,0.001587406,-0.014870868,-0.006868283
-0.001160874,0.009777103,-0.000774776,0.004029681,0.020535632,-0.004556587,0.001587406,-0.014870868,-0.006868283,0.024132783
0.009777103,-0.000774776,0.004029681,0.020535632,-0.004556587,0.001587406,-0.014870868,-0.006868283,0.024132783,-0.005560568
-0.000774776,0.004029681,0.020535632,-0.004556587,0.001587406,-0.014870868,-0.006868283,0.024132783,-0.005560568,0.005825982
0.004029681,0.020535632,-0.004556587,0.001587406,-0.014870868,-0.006868283,0.024132783,-0.005560568,0.005825982,-0.004561466
0.020535632,-0.004556587,0.001587406,-0.014870868,-0.006868283,0.024132783,-0.005560568,0.005825982,-0.004561466,0.000877292
-0.004556587,0.001587406,-0.014870868,-0.006868283,0.024132783,-0.005560568,0.005825982,-0.004561466,0.000877292,-0.001961561
0.001587406,-0.014870868,-0.006868283,0.024132783,-0.005560568,0.005825982,-0.004561466,0.000877292,-0.001961561,0.008163663
-0.014870868,-0.006868283,0.024132783,-0.005560568,0.005825982,-0.004561466,0.000877292,-0.001961561,0.008163663,-0.005671256
-0.006868283,0.024132783,-0.005560568,0.005825982,-0.004561466,0.000877292,-0.001961561,0.008163663,-0.005671256,-0.016764488
0.024132783,-0.005560568,0.005825982,-0.004561466,0.000877292,-0.001961561,0.008163663,-0.005671256,-0.016764488,-0.007187485
-0.005560568,0.005825982,-0.004561466,0.000877292,-0.001961561,0.008163663,-0.005671256,-0.016764488,-0.007187485,0.010774209
0.005825982,-0.004561466,0.000877292,-0.001961561,0.008163663,-0.005671256,-0.016764488,-0.007187485,0.010774209,0.00824579
-0.004561466,0.000877292,-0.001961561,0.008163663,-0.005671256,-0.016764488,-0.007187485,0.010774209,0.00824579,0.007954327
0.000877292,-0.001961561,0.008163663,-0.005671256,-0.016764488,-0.007187485,0.010774209,0.00824579,0.007954327,0.001563684
-0.001961561,0.008163663,-0.005671256,-0.016764488,-0.007187485,0.010774209,0.00824579,0.007954327,0.001563684,0.015722357
0.008163663,-0.005671256,-0.016764488,-0.007187485,0.010774209,0.00824579,0.007954327,0.001563684,0.015722357,-0.010042756
-0.005671256,-0.016764488,-0.007187485,0.010774209,0.00824579,0.007954327,0.001563684,0.015722357,-0.010042756,-0.002266256
-0.016764488,-0.007187485,0.010774209,0.00824579,0.007954327,0.001563684,0.015722357,-0.010042756,-0.002266256,0.016889059
-0.007187485,0.010774209,0.00824579,0.007954327,0.001563684,0.015722357,-0.010042756,-0.002266256,0.016889059,0.002553002
0.010774209,0.00824579,0.007954327,0.001563684,0.015722357,-0.010042756,-0.002266256,0.016889059,0.002553002,0.001974271
0.00824579,0.007954327,0.001563684,0.015722357,-0.010042756,-0.002266256,0.016889059,0.002553002,0.001974271,0.007605159
0.007954327,0.001563684,0.015722357,-0.010042756,-0.002266256,0.016889059,0.002553002,0.001974271,0.007605159,0.0
0.001563684,0.015722357,-0.010042756,-0.002266256,0.016889059,0.002553002,0.001974271,0.007605159,0.0,0.0
0.015722357,-0.010042756,-0.002266256,0.016889059,0.002553002,0.001974271,0.007605159,0.0,0.0,0.001436601
-0.010042756,-0.002266256,0.016889059,0.002553002,0.001974271,0.007605159,0.0,0.0,0.001436601,-0.009043439
-0.002266256,0.016889059,0.002553002,0.001974271,0.007605159,0.0,0.0,0.001436601,-0.009043439,0.015138061
0.016889059,0.002553002,0.001974271,0.007605159,0.0,0.0,0.001436601,-0.009043439,0.015138061,0.0
0.002553002,0.001974271,0.007605159,0.0,0.0,0.001436601,-0.009043439,0.015138061,0.0,-0.00272182
0.001974271,0.007605159,0.0,0.0,0.001436601,-0.009043439,0.015138061,0.0,-0.00272182,0.000409408
0.007605159,0.0,0.0,0.001436601,-0.009043439,0.015138061,0.0,-0.00272182,0.000409408,-0.002483888
0.0,0.0,0.001436601,-0.009043439,0.015138061,0.0,-0.00272182,0.000409408,-0.002483888,0.003027297
0.0,0.001436601,-0.009043439,0.015138061,0.0,-0.00272182,0.000409408,-0.002483888,0.003027297,0.000478552
0.001436601,-0.009043439,0.015138061,0.0,-0.00272182,0.000409408,-0.002483888,0.003027297,0.000478552,-0.016272734
-0.009043439,0.015138061,0.0,-0.00272182,0.000409408,-0.002483888,0.003027297,0.000478552,-0.016272734,0.003383132
0.015138061,0.0,-0.00272182,0.000409408,-0.002483888,0.003027297,0.000478552,-0.016272734,0.003383132,0.004307228
0.0,-0.00272182,0.000409408,-0.002483888,0.003027297,0.000478552,-0.016272734,0.003383132,0.004307228,-0.019033264
-0.00272182,0.000409408,-0.002483888,0.003027297,0.000478552,-0.016272734,0.003383132,0.004307228,-0.019033264,0.007220334
0.000409408,-0.002483888,0.003027297,0.000478552,-0.016272734,0.003383132,0.004307228,-0.019033264,0.007220334,0.009740279
-0.002483888,0.003027297,0.000478552,-0.016272734,0.003383132,0.004307228,-0.019033264,0.007220334,0.009740279,-0.0211286
0.003027297,0.000478552,-0.016272734,0.003383132,0.004307228,-0.019033264,0.007220334,0.009740279,-0.0211286,-0.018030406
0.000478552,-0.016272734,0.003383132,0.004307228,-0.019033264,0.007220334,0.009740279,-0.0211286,-0.018030406,-0.009027974
-0.016272734,0.003383132,0.004307228,-0.019033264,0.007220334,0.009740279,-0.0211286,-0.018030406,-0.009027974,-0.011292033
0.003383132,0.004307228,-0.019033264,0.007220334,0.009740279,-0.0211286,-0.018030406,-0.009027974,-0.011292033,0.006647636
0.004307228,-0.019033264,0.007220334,0.009740279,-0.0211286,-0.018030406,-0.009027974,-0.011292033,0.006647636,-0.004549107
-0.019033264,0.007220334,0.009740279,-0.0211286,-0.018030406,-0.009027974,-0.011292033,0.006647636,-0.004549107,-0.018397215
0.007220334,0.009740279,-0.0211286,-0.018030406,-0.009027974,-0.011292033,0.006647636,-0.004549107,-0.018397215,0.012280944
0.009740279,-0.0211286,-0.018030406,-0.009027974,-0.011292033,0.006647636,-0.004549107,-0.018397215,0.012280944,0.008113141
-0.0211286,-0.018030406,-0.009027974,-0.011292033,0.006647636,-0.004549107,-0.018397215,0.012280944,0.008113141,0.009711326
-0.018030406,-0.009027974,-0.011292033,0.006647636,-0.004549107,-0.018397215,0.012280944,0.008113141,0.009711326,-0.006601821
-0.009027974,-0.011292033,0.006647636,-0.004549107,-0.018397215,0.012280944,0.008113141,0.009711326,-0.006601821,-0.024784117
-0.011292033,0.006647636,-0.004549107,-0.018397215,0.012280944,0.008113141,0.009711326,-0.006601821,-0.024784117,-0.018035461
0.006647636,-0.004549107,-0.018397215,0.012280944,0.008113141,0.009711326,-0.006601821,-0.024784117,-0.018035461,0.009251668
-0.004549107,-0.018397215,0.012280944,0.008113141,0.009711326,-0.006601821,-0.024784117,-0.018035461,0.009251668,0.002441933
-0.018397215,0.012280944,0.008113141,0.009711326,-0.006601821,-0.024784117,-0.018035461,0.009251668,0.002441933,0.006907373
0.012280944,0.008113141,0.009711326,-0.006601821,-0.024784117,-0.018035461,0.009251668,0.002441933,0.006907373,-0.005876669
0.008113141,0.009711326,-0.006601821,-0.024784117,-0.018035461,0.009251668,0.002441933,0.006907373,-0.005876669,-0.000643384
0.009711326,-0.006601821,-0.024784117,-0.018035461,0.009251668,0.002441933,0.006907373,-0.005876669,-0.000643384,0.001945241
-0.006601821,-0.024784117,-0.018035461,0.009251668,0.002441933,0.006907373,-0.005876669,-0.000643384,0.001945241,0.014594224
-0.024784117,-0.018035461,0.009251668,0.002441933,0.006907373,-0.005876669,-0.000643384,0.001945241,0.014594224,0.010003233
-0.018035461,0.009251668,0.002441933,0.006907373,-0.005876669,-0.000643384,0.001945241,0.014594224,0.010003233,0.005661717
0.009251668,0.002441933,0.006907373,-0.005876669,-0.000643384,0.001945241,0.014594224,0.010003233,0.005661717,0.00730372
0.002441933,0.006907373,-0.005876669,-0.000643384,0.001945241,0.014594224,0.010003233,0.005661717,0.00730372,-0.005891087
0.006907373,-0.005876669,-0.000643384,0.001945241,0.014594224,0.010003233,0.005661717,0.00730372,-0.005891087,-0.014942926
-0.005876669,-0.000643384,0.001945241,0.014594224,0.010003233,0.005661717,0.00730372,-0.005891087,-0.014942926,0.002039293
-0.000643384,0.001945241,0.014594224,0.010003233,0.005661717,0.00730372,-0.005891087,-0.014942926,0.002039293,-0.014923347
0.001945241,0.014594224,0.010003233,0.005661717,0.00730372,-0.005891087,-0.014942926,0.002039293,-0.014923347,0.011882495
0.014594224,0.010003233,0.005661717,0.00730372,-0.005891087,-0.014942926,0.002039293,-0.014923347,0.011882495,0.020341986
0.010003233,0.005661717,0.00730372,-0.005891087,-0.014942926,0.002039293,-0.014923347,0.011882495,0.020341986,0.010974804
0.005661717,0.00730372,-0.005891087,-0.014942926,0.002039293,-0.014923347,0.011882495,0.020341986,0.010974804,0.007127584
0.00730372,-0.005891087,-0.014942926,0.002039293,-0.014923347,0.011882495,0.020341986,0.010974804,0.007127584,-0.003885239
-0.005891087,-0.014942926,0.002039293,-0.014923347,0.011882495,0.020341986,0.010974804,0.007127584,-0.003885239,0.014056986
-0.014942926,0.002039293,-0.014923347,0.011882495,0.020341986,0.010974804,0.007127584,-0.003885239,0.014056986,-0.00024674
0.002039293,-0.014923347,0.011882495,0.020341986,0.010974804,0.007127584,-0.003885239,0.014056986,-0.00024674,0.00169702
-0.014923347,0.011882495,0.020341986,0.010974804,0.007127584,-0.003885239,0.014056986,-0.00024674,0.00169702,0.008598831
0.011882495,0.020341986,0.010974804,0.007127584,-0.003885239,0.014056986,-0.00024674,0.00169702,0.008598831,-0.001363635
0.020341986,0.010974804,0.007127584,-0.003885239,0.014056986,-0.00024674,0.00169702,0.008598831,-0.001363635,0.002775875
0.010974804,0.007127584,-0.003885239,0.014056986,-0.00024674,0.00169702,0.008598831,-0.001363635,0.002775875,-0.007013474
0.007127584,-0.003885239,0.014056986,-0.00024674,0.00169702,0.008598831,-0.001363635,0.002775875,-0.007013474,0.011357184
-0.003885239,0.014056986,-0.00024674,0.00169702,0.008598831,-0.001363635,0.002775875,-0.007013474,0.011357184,0.008885227
0.014056986,-0.00024674,0.00169702,0.008598831,-0.001363635,0.002775875,-0.007013474,0.011357184,0.008885227,-0.001988936
-0.00024674,0.00169702,0.008598831,-0.001363635,0.002775875,-0.007013474,0.011357184,0.008885227,-0.001988936,-0.004982194
0.00169702,0.008598831,-0.001363635,0.002775875,-0.007013474,0.011357184,0.008885227,-0.001988936,-0.004982194,0.000847123
0.008598831,-0.001363635,0.002775875,-0.007013474,0.011357184,0.008885227,-0.001988936,-0.004982194,0.000847123,0.004959705
-0.001363635,0.002775875,-0.007013474,0.011357184,0.008885227,-0.001988936,-0.004982194,0.000847123,0.004959705,0.003604767
0.002775875,-0.007013474,0.011357184,0.008885227,-0.001988936,-0.004982194,0.000847123,0.004959705,0.003604767,0.015437439
-0.007013474,0.011357184,0.008885227,-0.001988936,-0.004982194,0.000847123,0.004959705,0.003604767,0.015437439,-0.002105608
0.011357184,0.008885227,-0.001988936,-0.004982194,0.000847123,0.004959705,0.003604767,0.015437439,-0.002105608,0.005995017
0.008885227,-0.001988936,-0.004982194,0.000847123,0.004959705,0.003604767,0.015437439,-0.002105608,0.005995017,-0.002341598
-0.001988936,-0.004982194,0.000847123,0.004959705,0.003604767,0.015437439,-0.002105608,0.005995017,-0.002341598,0.001805466
-0.004982194,0.000847123,0.004959705,0.003604767,0.015437439,-0.002105608,0.005995017,-0.002341598,0.001805466,0.01323924
0.000847123,0.004959705,0.003604767,0.015437439,-0.002105608,0.005995017,-0.002341598,0.001805466,0.01323924,0.0
0.004959705,0.003604767,0.015437439,-0.002105608,0.005995017,-0.002341598,0.001805466,0.01323924,0.0,0.0
0.003604767,0.015437439,-0.002105608,0.005995017,-0.002341598,0.001805466,0.01323924,0.0,0.0,0.002666611
0.015437439,-0.002105608,0.005995017,-0.002341598,0.001805466,0.01323924,0.0,0.0,0.002666611,-0.00477771
-0.002105608,0.005995017,-0.002341598,0.001805466,0.01323924,0.0,0.0,0.002666611,-0.00477771,-0.008161901
0.005995017,-0.002341598,0.001805466,0.01323924,0.0,0.0,0.002666611,-0.00477771,-0.008161901,0.012538072
-0.002341598,0.001805466,0.01323924,0.0,0.0,0.002666611,-0.00477771,-0.008161901,0.012538072,0.000158395
0.001805466,0.01323924,0.0,0.0,0.002666611,-0.00477771,-0.008161901,0.012538072,0.000158395,-0.003182307
