V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
0.011144266,0.028960896,-0.001787311,-0.013599614,0.003122584,0.006788715,0.028196899,-0.010503256,-0.002867459,0.006363832
0.028960896,-0.001787311,-0.013599614,0.003122584,0.006788715,0.028196899,-0.010503256,-0.002867459,0.006363832,-0.006722843
-0.001787311,-0.013599614,0.003122584,0.006788715,0.028196899,-0.010503256,-0.002867459,0.006363832,-0.006722843,-0.035504525
-0.013599614,0.003122584,0.006788715,0.028196899,-0.010503256,-0.002867459,0.006363832,-0.006722843,-0.035504525,0.04245663
0.003122584,0.006788715,0.028196899,-0.010503256,-0.002867459,0.006363832,-0.006722843,-0.035504525,0.04245663,0.00748573
0.006788715,0.028196899,-0.010503256,-0.002867459,0.006363832,-0.006722843,-0.035504525,0.04245663,0.00748573,0.041933723
0.028196899,-0.010503256,-0.002867459,0.006363832,-0.006722843,-0.035504525,0.04245663,0.00748573,0.041933723,-0.023374088
-0.010503256,-0.002867459,0.006363832,-0.006722843,-0.035504525,0.04245663,0.00748573,0.041933723,-0.023374088,-0.009023892
-0.002867459,0.006363832,-0.006722843,-0.035504525,0.04245663,0.00748573,0.041933723,-0.023374088,-0.009023892,-0.015901395
0.006363832,-0.006722843,-0.035504525,0.04245663,0.00748573,0.041933723,-0.023374088,-0.009023892,-0.015901395,-0.001272913
-0.006722843,-0.035504525,0.04245663,0.00748573,0.041933723,-0.023374088,-0.009023892,-0.015901395,-0.001272913,0.014717304
-0.035504525,0.04245663,0.00748573,0.041933723,-0.023374088,-0.009023892,-0.015901395,-0.001272913,0.014717304,0.001329537
0.04245663,0.00748573,0.041933723,-0.023374088,-0.009023892,-0.015901395,-0.001272913,0.014717304,0.001329537,0.0
0.00748573,0.041933723,-0.023374088,-0.009023892,-0.015901395,-0.001272913,0.014717304,0.001329537,0.0,0.0
0.041933723,-0.023374088,-0.009023892,-0.015901395,-0.001272913,0.014717304,0.001329537,0.0,0.0,-0.005177582
-0.023374088,-0.009023892,-0.015901395,-0.001272913,0.014717304,0.001329537,0.0,0.0,-0.005177582,0.021094357
-0.009023892,-0.015901395,-0.001272913,0.014717304,0.001329537,0.0,0.0,-0.005177582,0.021094357,0.009771985
-0.015901395,-0.001272913,0.014717304,0.001329537,0.0,0.0,-0.005177582,0.021094357,0.009771985,-0.025212563
-0.001272913,0.014717304,0.001329537,0.0,0.0,-0.005177582,0.021094357,0.009771985,-0.025212563,-0.000852301
0.014717304,0.001329537,0.0,0.0,-0.005177582,0.021094357,0.009771985,-0.025212563,-0.000852301,0.01077559
0.001329537,0.0,0.0,-0.005177582,0.021094357,0.009771985,-0.025212563,-0.000852301,0.01077559,0.030613015
0.0,0.0,-0.005177582,0.021094357,0.009771985,-0.025212563,-0.000852301,0.01077559,0.030613015,0.002643279
0.0,-0.005177582,0.021094357,0.009771985,-0.025212563,-0.000852301,0.01077559,0.030613015,0.002643279,-0.017087813
-0.005177582,0.021094357,0.009771985,-0.025212563,-0.000852301,0.01077559,0.030613015,0.002643279,-0.017087813,0.022496725
0.021094357,0.009771985,-0.025212563,-0.000852301,0.01077559,0.030613015,0.002643279,-0.017087813,0.022496725,0.012830266
0.009771985,-0.025212563,-0.000852301,0.01077559,0.030613015,0.002643279,-0.017087813,0.022496725,0.012830266,0.021724277
-0.025212563,-0.000852301,0.01077559,0.030613015,0.002643279,-0.017087813,0.022496725,0.012830266,0.021724277,0.0
-0.000852301,0.01077559,0.030613015,0.002643279,-0.017087813,0.022496725,0.012830266,0.021724277,0.0,0.013648963
0.01077559,0.030613015,0.002643279,-0.017087813,0.022496725,0.012830266,0.021724277,0.0,0.013648963,0.000500273
0.030613015,0.002643279,-0.017087813,0.022496725,0.012830266,0.021724277,0.0,0.013648963,0.000500273,0.014310465
0.002643279,-0.017087813,0.022496725,0.012830266,0.021724277,0.0,0.013648963,0.000500273,0.014310465,-0.005979158
-0.017087813,0.022496725,0.012830266,0.021724277,0.0,0.013648963,0.000500273,0.014310465,-0.005979158,-0.002257083
0.022496725,0.012830266,0.021724277,0.0,0.013648963,0.000500273,0.014310465,-0.005979158,-0.002257083,-0.021492451
0.012830266,0.021724277,0.0,0.013648963,0.000500273,0.014310465,-0.005979158,-0.002257083,-0.021492451,0.007177395
0.021724277,0.0,0.013648963,0.000500273,0.014310465,-0.005979158,-0.002257083,-0.021492451,0.007177395,-0.003329242
0.0,0.013648963,0.000500273,0.014310465,-0.005979158,-0.002257083,-0.021492451,0.007177395,-0.003329242,0.022378302
0.013648963,0.000500273,0.014310465,-0.005979158,-0.002257083,-0.021492451,0.007177395,-0.003329242,0.022378302,0.004913133
0.000500273,0.014310465,-0.005979158,-0.002257083,-0.021492451,0.007177395,-0.003329242,0.022378302,0.004913133,-0.027889576
0.014310465,-0.005979158,-0.002257083,-0.021492451,0.007177395,-0.003329242,0.022378302,0.004913133,-0.027889576,0.004546089
-0.005979158,-0.002257083,-0.021492451,0.007177395,-0.003329242,0.022378302,0.004913133,-0.027889576,0.004546089,0.010573187
-0.002257083,-0.021492451,0.007177395,-0.003329242,0.022378302,0.004913133,-0.027889576,0.004546089,0.010573187,0.0
-0.021492451,0.007177395,-0.003329242,0.022378302,0.004913133,-0.027889576,0.004546089,0.010573187,0.0,0.001019495
0.007177395,-0.003329242,0.022378302,0.004913133,-0.027889576,0.004546089,0.010573187,0.0,0.001019495,-0.006520009
-0.003329242,0.022378302,0.004913133,-0.027889576,0.004546089,0.010573187,0.0,0.001019495,-0.006520009,0.006904881
0.022378302,0.004913133,-0.027889576,0.004546089,0.010573187,0.0,0.001019495,-0.006520009,0.006904881,0.019789756
0.004913133,-0.027889576,0.004546089,0.010573187,0.0,0.001019495,-0.006520009,0.006904881,0.019789756,-0.006501047
-0.027889576,0.004546089,0.010573187,0.0,0.001019495,-0.006520009,0.006904881,0.019789756,-0.006501047,-0.0211285
0.004546089,0.010573187,0.0,0.001019495,-0.006520009,0.006904881,0.019789756,-0.006501047,-0.0211285,0.000798148
0.010573187,0.0,0.001019495,-0.006520009,0.006904881,0.019789756,-0.006501047,-0.0211285,0.000798148,0.011716184
0.0,0.001019495,-0.006520009,0.006904881,0.019789756,-0.006501047,-0.0211285,0.000798148,0.011716184,-0.00755335
0.001019495,-0.006520009,0.006904881,0.019789756,-0.006501047,-0.0211285,0.000798148,0.011716184,-0.00755335,-9.08e-05
-0.006520009,0.006904881,0.019789756,-0.006501047,-0.0211285,0.000798148,0.011716184,-0.00755335,-9.08e-05,0.00723854
0.006904881,0.019789756,-0.006501047,-0.0211285,0.000798148,0.011716184,-0.00755335,-9.08e-05,0.00723854,0.005641288
0.019789756,-0.006501047,-0.0211285,0.000798148,0.011716184,-0.00755335,-9.08e-05,0.00723854,0.005641288,-0.004469959
-0.006501047,-0.0211285,0.000798148,0.011716184,-0.00755335,-9.08e-05,0.00723854,0.005641288,-0.004469959,-0.026461398
-0.0211285,0.000798148,0.011716184,-0.00755335,-9.08e-05,0.00723854,0.005641288,-0.004469959,-0.026461398,0.000600837
0.000798148,0.011716184,-0.00755335,-9.08e-05,0.00723854,0.005641288,-0.004469959,-0.026461398,0.000600837,-0.011641683
0.011716184,-0.00755335,-9.08e-05,0.00723854,0.005641288,-0.004469959,-0.026461398,0.000600837,-0.011641683,0.000560787
-0.00755335,-9.08e-05,0.00723854,0.005641288,-0.004469959,-0.026461398,0.000600837,-0.011641683,0.000560787,0.015069604
-9.08e-05,0.00723854,0.005641288,-0.004469959,-0.026461398,0.000600837,-0.011641683,0.000560787,0.015069604,-0.026085699
0.00723854,0.005641288,-0.004469959,-0.026461398,0.000600837,-0.011641683,0.000560787,0.015069604,-0.026085699,-0.00094518
0.005641288,-0.004469959,-0.026461398,0.000600837,-0.011641683,0.000560787,0.015069604,-0.026085699,-0.00094518,0.011751017
-0.004469959,-0.026461398,0.000600837,-0.011641683,0.000560787,0.015069604,-0.026085699,-0.00094518,0.011751017,-0.006422449
-0.026461398,0.000600837,-0.011641683,0.000560787,0.015069604,-0.026085699,-0.00094518,0.011751017,-0.006422449,-0.00273147
0.000600837,-0.011641683,0.000560787,0.015069604,-0.026085699,-0.00094518,0.011751017,-0.006422449,-0.00273147,0.012419609
-0.011641683,0.000560787,0.015069604,-0.026085699,-0.00094518,0.011751017,-0.006422449,-0.00273147,0.012419609,-0.01048797
0.000560787,0.015069604,-0.026085699,-0.00094518,0.011751017,-0.006422449,-0.00273147,0.012419609,-0.01048797,0.021304896
0.015069604,-0.026085699,-0.00094518,0.011751017,-0.006422449,-0.00273147,0.012419609,-0.01048797,0.021304896,-0.0248176
-0.026085699,-0.00094518,0.011751017,-0.006422449,-0.00273147,0.012419609,-0.01048797,0.021304896,-0.0248176,0.000472222
-0.00094518,0.011751017,-0.006422449,-0.00273147,0.012419609,-0.01048797,0.021304896,-0.0248176,0.000472222,-0.009820745
0.011751017,-0.006422449,-0.00273147,0.012419609,-0.01048797,0.021304896,-0.0248176,0.000472222,-0.009820745,-0.001885015
-0.006422449,-0.00273147,0.012419609,-0.01048797,0.021304896,-0.0248176,0.000472222,-0.009820745,-0.001885015,-0.011240391
-0.00273147,0.012419609,-0.01048797,0.021304896,-0.0248176,0.000472222,-0.009820745,-0.001885015,-0.011240391,0.00445843
0.012419609,-0.01048797,0.021304896,-0.0248176,0.000472222,-0.009820745,-0.001885015,-0.011240391,0.00445843,-0.007603314
-0.01048797,0.021304896,-0.0248176,0.000472222,-0.009820745,-0.001885015,-0.011240391,0.00445843,-0.007603314,0.017985189
0.021304896,-0.0248176,0.000472222,-0.009820745,-0.001885015,-0.011240391,0.00445843,-0.007603314,0.017985189,0.008436269
-0.0248176,0.000472222,-0.009820745,-0.001885015,-0.011240391,0.00445843,-0.007603314,0.017985189,0.008436269,0.025350254
0.000472222,-0.009820745,-0.001885015,-0.011240391,0.00445843,-0.007603314,0.017985189,0.008436269,0.025350254,0.003513893
-0.009820745,-0.001885015,-0.011240391,0.00445843,-0.007603314,0.017985189,0.008436269,0.025350254,0.003513893,0.006171025
-0.001885015,-0.011240391,0.00445843,-0.007603314,0.017985189,0.008436269,0.025350254,0.003513893,0.006171025,0.012409018
-0.011240391,0.00445843,-0.007603314,0.017985189,0.008436269,0.025350254,0.003513893,0.006171025,0.012409018,0.008426009
0.00445843,-0.007603314,0.017985189,0.008436269,0.025350254,0.003513893,0.006171025,0.012409018,0.008426009,0.002785548
-0.007603314,0.017985189,0.008436269,0.025350254,0.003513893,0.006171025,0.012409018,0.008426009,0.002785548,0.014602347
0.017985189,0.008436269,0.025350254,0.003513893,0.006171025,0.012409018,0.008426009,0.002785548,0.014602347,0.003677601
0.008436269,0.025350254,0.003513893,0.006171025,0.012409018,0.008426009,0.002785548,0.014602347,0.003677601,0.002073625
0.025350254,0.003513893,0.006171025,0.012409018,0.008426009,0.002785548,0.014602347,0.003677601,0.002073625,-0.012572986
0.003513893,0.006171025,0.012409018,0.008426009,0.002785548,0.014602347,0.003677601,0.002073625,-0.012572986,0.004120628
0.006171025,0.012409018,0.008426009,0.002785548,0.014602347,0.003677601,0.002073625,-0.012572986,0.004120628,0.018324749
0.012409018,0.008426009,0.002785548,0.014602347,0.003677601,0.002073625,-0.012572986,0.004120628,0.018324749,-0.005021656
0.008426009,0.002785548,0.014602347,0.003677601,0.002073625,-0.012572986,0.004120628,0.018324749,-0.005021656,0.01595143
0.002785548,0.014602347,0.003677601,0.002073625,-0.012572986,0.004120628,0.018324749,-0.005021656,0.01595143,-0.002373343
0.014602347,0.003677601,0.002073625,-0.012572986,0.004120628,0.018324749,-0.005021656,0.01595143,-0.002373343,-0.005215443
0.003677601,0.002073625,-0.012572986,0.004120628,0.018324749,-0.005021656,0.01595143,-0.002373343,-0.005215443,0.009295817
0.002073625,-0.012572986,0.004120628,0.018324749,-0.005021656,0.01595143,-0.002373343,-0.005215443,0.009295817,0.008724225
-0.012572986,0.004120628,0.018324749,-0.005021656,0.01595143,-0.002373343,-0.005215443,0.009295817,0.008724225,-0.001988619
0.004120628,0.018324749,-0.005021656,0.01595143,-0.002373343,-0.005215443,0.009295817,0.008724225,-0.001988619,-0.010837387
0.018324749,-0.005021656,0.01595143,-0.002373343,-0.005215443,0.009295817,0.008724225,-0.001988619,-0.010837387,0.009693198
-0.005021656,0.01595143,-0.002373343,-0.005215443,0.009295817,0.008724225,-0.001988619,-0.010837387,0.009693198,0.008171239
0.01595143,-0.002373343,-0.005215443,0.009295817,0.008724225,-0.001988619,-0.010837387,0.009693198,0.008171239,-0.008765038
-0.002373343,-0.005215443,0.009295817,0.008724225,-0.001988619,-0.010837387,0.009693198,0.008171239,-0.008765038,-0.014745432
-0.005215443,0.009295817,0.008724225,-0.001988619,-0.010837387,0.009693198,0.008171239,-0.008765038,-0.014745432,0.008745287
0.009295817,0.008724225,-0.001988619,-0.010837387,0.009693198,0.008171239,-0.008765038,-0.014745432,0.008745287,0.000831956
0.008724225,-0.001988619,-0.010837387,0.009693198,0.008171239,-0.008765038,-0.014745432,0.008745287,0.000831956,0.014164513
-0.001988619,-0.010837387,0.009693198,0.008171239,-0.008765038,-0.014745432,0.008745287,0.000831956,0.014164513,0.019631127
-0.010837387,0.009693198,0.008171239,-0.008765038,-0.014745432,0.008745287,0.000831956,0.014164513,0.019631127,0.009295139
0.009693198,0.008171239,-0.008765038,-0.014745432,0.008745287,0.000831956,0.014164513,0.019631127,0.009295139,0.004198518
0.008171239,-0.008765038,-0.014745432,0.008745287,0.000831956,0.014164513,0.019631127,0.009295139,0.004198518,-0.005342917
-0.008765038,-0.014745432,0.008745287,0.000831956,0.014164513,0.019631127,0.009295139,0.004198518,-0.005342917,-0.004344269
-0.014745432,0.008745287,0.000831956,0.014164513,0.019631127,0.009295139,0.004198518,-0.005342917,-0.004344269,0.008079158
0.008745287,0.000831956,0.014164513,0.019631127,0.009295139,0.004198518,-0.005342917,-0.004344269,0.008079158,-0.018338199
0.000831956,0.014164513,0.019631127,0.009295139,0.004198518,-0.005342917,-0.004344269,0.008079158,-0.018338199,0.0
0.014164513,0.019631127,0.009295139,0.004198518,-0.005342917,-0.004344269,0.008079158,-0.018338199,0.0,-0.000456564
0.019631127,0.009295139,0.004198518,-0.005342917,-0.004344269,0.008079158,-0.018338199,0.0,-0.000456564,-0.004306092
0.009295139,0.004198518,-0.005342917,-0.004344269,0.008079158,-0.018338199,0.0,-0.000456564,-0.004306092,0.01138013
0.004198518,-0.005342917,-0.004344269,0.008079158,-0.018338199,0.0,-0.000456564,-0.004306092,0.01138013,0.016658706
-0.005342917,-0.004344269,0.008079158,-0.018338199,0.0,-0.000456564,-0.004306092,0.01138013,0.016658706,0.002854109
-0.004344269,0.008079158,-0.018338199,0.0,-0.000456564,-0.004306092,0.01138013,0.016658706,0.002854109,0.01145557
0.008079158,-0.018338199,0.0,-0.000456564,-0.004306092,0.01138013,0.016658706,0.002854109,0.01145557,-0.003322661
-0.018338199,0.0,-0.000456564,-0.004306092,0.01138013,0.016658706,0.002854109,0.01145557,-0.003322661,0.00476039
0.0,-0.000456564,-0.004306092,0.01138013,0.016658706,0.002854109,0.01145557,-0.003322661,0.00476039,0.001475515
-0.000456564,-0.004306092,0.01138013,0.016658706,0.002854109,0.01145557,-0.003322661,0.00476039,0.001475515,0.004611876
-0.004306092,0.01138013,0.016658706,0.002854109,0.01145557,-0.003322661,0.00476039,0.001475515,0.004611876,0.016132238
0.01138013,0.016658706,0.002854109,0.01145557,-0.003322661,0.00476039,0.001475515,0.004611876,0.016132238,0.007756573
0.016658706,0.002854109,0.01145557,-0.003322661,0.00476039,0.001475515,0.004611876,0.016132238,0.007756573,0.001721987
0.002854109,0.01145557,-0.003322661,0.00476039,0.001475515,0.004611876,0.016132238,0.007756573,0.001721987,-0.006497119
0.01145557,-0.003322661,0.00476039,0.001475515,0.004611876,0.016132238,0.007756573,0.001721987,-0.006497119,-0.011762884
-0.003322661,0.00476039,0.001475515,0.004611876,0.016132238,0.007756573,0.001721987,-0.006497119,-0.011762884,0.000570782
0.00476039,0.001475515,0.004611876,0.016132238,0.007756573,0.001721987,-0.006497119,-0.011762884,0.000570782,0.016296382
0.001475515,0.004611876,0.016132238,0.007756573,0.001721987,-0.006497119,-0.011762884,0.000570782,0.016296382,-0.001162183
0.004611876,0.016132238,0.007756573,0.001721987,-0.006497119,-0.011762884,0.000570782,0.016296382,-0.001162183,-0.005012834
0.016132238,0.007756573,0.001721987,-0.006497119,-0.011762884,0.000570782,0.016296382,-0.001162183,-0.005012834,-0.016913099
0.007756573,0.001721987,-0.006497119,-0.011762884,0.000570782,0.016296382,-0.001162183,-0.005012834,-0.016913099,-0.01177715
0.001721987,-0.006497119,-0.011762884,0.000570782,0.016296382,-0.001162183,-0.005012834,-0.016913099,-0.01177715,0.007110786
-0.006497119,-0.011762884,0.000570782,0.016296382,-0.001162183,-0.005012834,-0.016913099,-0.01177715,0.007110786,0.022377758
-0.011762884,0.000570782,0.016296382,-0.001162183,-0.005012834,-0.016913099,-0.01177715,0.007110786,0.022377758,-0.005679782
0.000570782,0.016296382,-0.001162183,-0.005012834,-0.016913099,-0.01177715,0.007110786,0.022377758,-0.005679782,0.008905403
0.016296382,-0.001162183,-0.005012834,-0.016913099,-0.01177715,0.007110786,0.022377758,-0.005679782,0.008905403,0.001415209
-0.001162183,-0.005012834,-0.016913099,-0.01177715,0.007110786,0.022377758,-0.005679782,0.008905403,0.001415209,0.009313514
-0.005012834,-0.016913099,-0.01177715,0.007110786,0.022377758,-0.005679782,0.008905403,0.001415209,0.009313514,-0.010825728
-0.016913099,-0.01177715,0.007110786,0.022377758,-0.005679782,0.008905403,0.001415209,0.009313514,-0.010825728,0.019596792
-0.01177715,0.007110786,0.022377758,-0.005679782,0.008905403,0.001415209,0.009313514,-0.010825728,0.019596792,-0.006317357
0.007110786,0.022377758,-0.005679782,0.008905403,0.001415209,0.009313514,-0.010825728,0.019596792,-0.006317357,-0.006299717
0.022377758,-0.005679782,0.008905403,0.001415209,0.009313514,-0.010825728,0.019596792,-0.006317357,-0.006299717,0.017437916
-0.005679782,0.008905403,0.001415209,0.009313514,-0.010825728,0.019596792,-0.006317357,-0.006299717,0.017437916,-0.007240005
0.008905403,0.001415209,0.009313514,-0.010825728,0.019596792,-0.006317357,-0.006299717,0.017437916,-0.007240005,0.002761565
0.001415209,0.009313514,-0.010825728,0.019596792,-0.006317357,-0.006299717,0.017437916,-0.007240005,0.002761565,-0.009651017
0.009313514,-0.010825728,0.019596792,-0.006317357,-0.006299717,0.017437916,-0.007240005,0.002761565,-0.009651017,0.006736868
-0.010825728,0.019596792,-0.006317357,-0.006299717,0.017437916,-0.007240005,0.002761565,-0.009651017,0.006736868,-0.009756362
0.019596792,-0.006317357,-0.006299717,0.017437916,-0.007240005,0.002761565,-0.009651017,0.006736868,-0.009756362,0.001789718
-0.006317357,-0.006299717,0.017437916,-0.007240005,0.002761565,-0.009651017,0.006736868,-0.009756362,0.001789718,-0.023460916
-0.006299717,0.017437916,-0.007240005,0.002761565,-0.009651017,0.006736868,-0.009756362,0.001789718,-0.023460916,-0.007091458
0.017437916,-0.007240005,0.002761565,-0.009651017,0.006736868,-0.009756362,0.001789718,-0.023460916,-0.007091458,0.011823963
-0.007240005,0.002761565,-0.009651017,0.006736868,-0.009756362,0.001789718,-0.023460916,-0.007091458,0.011823963,-0.013272131
0.002761565,-0.009651017,0.006736868,-0.009756362,0.001789718,-0.023460916,-0.007091458,0.011823963,-0.013272131,0.013937989
-0.009651017,0.006736868,-0.009756362,0.001789718,-0.023460916,-0.007091458,0.011823963,-0.013272131,0.013937989,0.00345923
0.006736868,-0.009756362,0.001789718,-0.023460916,-0.007091458,0.011823963,-0.013272131,0.013937989,0.00345923,0.003330642
-0.009756362,0.001789718,-0.023460916,-0.007091458,0.011823963,-0.013272131,0.013937989,0.00345923,0.003330642,0.017826815
0.001789718,-0.023460916,-0.007091458,0.011823963,-0.013272131,0.013937989,0.00345923,0.003330642,0.017826815,-0.000898172
-0.023460916,-0.007091458,0.011823963,-0.013272131,0.013937989,0.00345923,0.003330642,0.017826815,-0.000898172,0.006916092
-0.007091458,0.011823963,-0.013272131,0.013937989,0.00345923,0.003330642,0.017826815,-0.000898172,0.006916092,0.001840032
0.011823963,-0.013272131,0.013937989,0.00345923,0.003330642,0.017826815,-0.000898172,0.006916092,0.001840032,0.003764345
-0.013272131,0.013937989,0.00345923,0.003330642,0.017826815,-0.000898172,0.006916092,0.001840032,0.003764345,0.016162763
0.013937989,0.00345923,0.003330642,0.017826815,-0.000898172,0.006916092,0.001840032,0.003764345,0.016162763,-0.006860195
0.00345923,0.003330642,0.017826815,-0.000898172,0.006916092,0.001840032,0.003764345,0.016162763,-0.006860195,-0.000711078
0.003330642,0.017826815,-0.000898172,0.006916092,0.001840032,0.003764345,0.016162763,-0.006860195,-0.000711078,-0.014024999
0.017826815,-0.000898172,0.006916092,0.001840032,0.003764345,0.016162763,-0.006860195,-0.000711078,-0.014024999,-0.003099127
-0.000898172,0.006916092,0.001840032,0.003764345,0.016162763,-0.006860195,-0.000711078,-0.014024999,-0.003099127,0.019629363
0.006916092,0.001840032,0.003764345,0.016162763,-0.006860195,-0.000711078,-0.014024999,-0.003099127,0.019629363,-0.00589917
0.001840032,0.003764345,0.016162763,-0.006860195,-0.000711078,-0.014024999,-0.003099127,0.019629363,-0.00589917,0.007634196
0.003764345,0.016162763,-0.006860195,-0.000711078,-0.014024999,-0.003099127,0.019629363,-0.00589917,0.007634196,-0.009853035
0.016162763,-0.006860195,-0.000711078,-0.014024999,-0.003099127,0.019629363,-0.00589917,0.007634196,-0.009853035,0.002857252
-0.006860195,-0.000711078,-0.014024999,-0.003099127,0.019629363,-0.00589917,0.007634196,-0.009853035,0.002857252,-0.002706667
-0.000711078,-0.014024999,-0.003099127,0.019629363,-0.00589917,0.007634196,-0.009853035,0.002857252,-0.002706667,0.001767682
-0.014024999,-0.003099127,0.019629363,-0.00589917,0.007634196,-0.009853035,0.002857252,-0.002706667,0.001767682,-0.002200676
-0.003099127,0.019629363,-0.00589917,0.007634196,-0.009853035,0.002857252,-0.002706667,0.001767682,-0.002200676,-0.016632558
0.019629363,-0.00589917,0.007634196,-0.009853035,0.002857252,-0.002706667,0.001767682,-0.002200676,-0.016632558,-0.003682751
-0.00589917,0.007634196,-0.009853035,0.002857252,-0.002706667,0.001767682,-0.002200676,-0.016632558,-0.003682751,0.007752496
0.007634196,-0.009853035,0.002857252,-0.002706667,0.001767682,-0.002200676,-0.016632558,-0.003682751,0.007752496,0.003274322
-0.009853035,0.002857252,-0.002706667,0.001767682,-0.002200676,-0.016632558,-0.003682751,0.007752496,0.003274322,0.010154291
0.002857252,-0.002706667,0.001767682,-0.002200676,-0.016632558,-0.003682751,0.007752496,0.003274322,0.010154291,-0.005565475
-0.002706667,0.001767682,-0.002200676,-0.016632558,-0.003682751,0.007752496,0.003274322,0.010154291,-0.005565475,0.006505713
0.001767682,-0.002200676,-0.016632558,-0.003682751,0.007752496,0.003274322,0.010154291,-0.005565475,0.006505713,-0.019492167
-0.002200676,-0.016632558,-0.003682751,0.007752496,0.003274322,0.010154291,-0.005565475,0.006505713,-0.019492167,-0.003994475
