V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
0.003004625,-0.009774236,-0.017899298,-0.005172062,-0.006950248,0.003828446,0.025019995,0.003930625,0.004509516,0.002112645
-0.009774236,-0.017899298,-0.005172062,-0.006950248,0.003828446,0.025019995,0.003930625,0.004509516,0.002112645,-0.004580894
-0.017899298,-0.005172062,-0.006950248,0.003828446,0.025019995,0.003930625,0.004509516,0.002112645,-0.004580894,-0.007185559
-0.005172062,-0.006950248,0.003828446,0.025019995,0.003930625,0.004509516,0.002112645,-0.004580894,-0.007185559,0.002160769
-0.006950248,0.003828446,0.025019995,0.003930625,0.004509516,0.002112645,-0.004580894,-0.007185559,0.002160769,0.0231777
0.003828446,0.025019995,0.003930625,0.004509516,0.002112645,-0.004580894,-0.007185559,0.002160769,0.0231777,0.002504755
0.025019995,0.003930625,0.004509516,0.002112645,-0.004580894,-0.007185559,0.002160769,0.0231777,0.002504755,0.003705923
0.003930625,0.004509516,0.002112645,-0.004580894,-0.007185559,0.002160769,0.0231777,0.002504755,0.003705923,0.000355312
0.004509516,0.002112645,-0.004580894,-0.007185559,0.002160769,0.0231777,0.002504755,0.003705923,0.000355312,-0.011744559
0.002112645,-0.004580894,-0.007185559,0.002160769,0.0231777,0.002504755,0.003705923,0.000355312,-0.011744559,0.014585672
-0.004580894,-0.007185559,0.002160769,0.0231777,0.002504755,0.003705923,0.000355312,-0.011744559,0.014585672,-0.010342041
-0.007185559,0.002160769,0.0231777,0.002504755,0.003705923,0.000355312,-0.011744559,0.014585672,-0.010342041,-0.021251057
0.002160769,0.0231777,0.002504755,0.003705923,0.000355312,-0.011744559,0.014585672,-0.010342041,-0.021251057,-0.003075864
0.0231777,0.002504755,0.003705923,0.000355312,-0.011744559,0.014585672,-0.010342041,-0.021251057,-0.003075864,-0.004043914
0.002504755,0.003705923,0.000355312,-0.011744559,0.014585672,-0.010342041,-0.021251057,-0.003075864,-0.004043914,2.62e-05
0.003705923,0.000355312,-0.011744559,0.014585672,-0.010342041,-0.021251057,-0.003075864,-0.004043914,2.62e-05,0.015560959
0.000355312,-0.011744559,0.014585672,-0.010342041,-0.021251057,-0.003075864,-0.004043914,2.62e-05,0.015560959,-0.003242232
-0.011744559,0.014585672,-0.010342041,-0.021251057,-0.003075864,-0.004043914,2.62e-05,0.015560959,-0.003242232,-0.018135398
0.014585672,-0.010342041,-0.021251057,-0.003075864,-0.004043914,2.62e-05,0.015560959,-0.003242232,-0.018135398,-0.011584289
-0.010342041,-0.021251057,-0.003075864,-0.004043914,2.62e-05,0.015560959,-0.003242232,-0.018135398,-0.011584289,0.000957052
-0.021251057,-0.003075864,-0.004043914,2.62e-05,0.015560959,-0.003242232,-0.018135398,-0.011584289,0.000957052,-0.01263499
-0.003075864,-0.004043914,2.62e-05,0.015560959,-0.003242232,-0.018135398,-0.011584289,0.000957052,-0.01263499,-0.00607356
-0.004043914,2.62e-05,0.015560959,-0.003242232,-0.018135398,-0.011584289,0.000957052,-0.01263499,-0.00607356,0.002214683
2.62e-05,0.015560959,-0.003242232,-0.018135398,-0.011584289,0.000957052,-0.01263499,-0.00607356,0.002214683,0.006505555
0.015560959,-0.003242232,-0.018135398,-0.011584289,0.000957052,-0.01263499,-0.00607356,0.002214683,0.006505555,-0.004370022
-0.003242232,-0.018135398,-0.011584289,0.000957052,-0.01263499,-0.00607356,0.002214683,0.006505555,-0.004370022,0.026428121
-0.018135398,-0.011584289,0.000957052,-0.01263499,-0.00607356,0.002214683,0.006505555,-0.004370022,0.026428121,-8.22e-06
-0.011584289,0.000957052,-0.01263499,-0.00607356,0.002214683,0.006505555,-0.004370022,0.026428121,-8.22e-06,0.008310417
0.000957052,-0.01263499,-0.00607356,0.002214683,0.006505555,-0.004370022,0.026428121,-8.22e-06,0.008310417,0.003323122
-0.01263499,-0.00607356,0.002214683,0.006505555,-0.004370022,0.026428121,-8.22e-06,0.008310417,0.003323122,-0.006053993
-0.00607356,0.002214683,0.006505555,-0.004370022,0.026428121,-8.22e-06,0.008310417,0.003323122,-0.006053993,0.007580031
0.002214683,0.006505555,-0.004370022,0.026428121,-8.22e-06,0.008310417,0.003323122,-0.006053993,0.007580031,0.015651223
0.006505555,-0.004370022,0.026428121,-8.22e-06,0.008310417,0.003323122,-0.006053993,0.007580031,0.015651223,0.002190302
-0.004370022,0.026428121,-8.22e-06,0.008310417,0.003323122,-0.006053993,0.007580031,0.015651223,0.002190302,-0.002159959
0.026428121,-8.22e-06,0.008310417,0.003323122,-0.006053993,0.007580031,0.015651223,0.002190302,-0.002159959,-0.0019534
-8.22e-06,0.008310417,0.003323122,-0.006053993,0.007580031,0.015651223,0.002190302,-0.002159959,-0.0019534,-0.006403214
0.008310417,0.003323122,-0.006053993,0.007580031,0.015651223,0.002190302,-0.002159959,-0.0019534,-0.006403214,0.013566698
0.003323122,-0.006053993,0.007580031,0.015651223,0.002190302,-0.002159959,-0.0019534,-0.006403214,0.013566698,-0.002959298
-0.006053993,0.007580031,0.015651223,0.002190302,-0.002159959,-0.0019534,-0.006403214,0.013566698,-0.002959298,-0.010837709
0.007580031,0.015651223,0.002190302,-0.002159959,-0.0019534,-0.006403214,0.013566698,-0.002959298,-0.010837709,-0.003811822
0.015651223,0.002190302,-0.002159959,-0.0019534,-0.006403214,0.013566698,-0.002959298,-0.010837709,-0.003811822,0.018199639
0.002190302,-0.002159959,-0.0019534,-0.006403214,0.013566698,-0.002959298,-0.010837709,-0.003811822,0.018199639,-0.003086542
-0.002159959,-0.0019534,-0.006403214,0.013566698,-0.002959298,-0.010837709,-0.003811822,0.018199639,-0.003086542,-0.000446038
-0.0019534,-0.006403214,0.013566698,-0.002959298,-0.010837709,-0.003811822,0.018199639,-0.003086542,-0.000446038,-0.004658633
-0.006403214,0.013566698,-0.002959298,-0.010837709,-0.003811822,0.018199639,-0.003086542,-0.000446038,-0.004658633,-0.002869525
0.013566698,-0.002959298,-0.010837709,-0.003811822,0.018199639,-0.003086542,-0.000446038,-0.004658633,-0.002869525,-0.002842363
-0.002959298,-0.010837709,-0.003811822,0.018199639,-0.003086542,-0.000446038,-0.004658633,-0.002869525,-0.002842363,-0.012495353
-0.010837709,-0.003811822,0.018199639,-0.003086542,-0.000446038,-0.004658633,-0.002869525,-0.002842363,-0.012495353,0.013217963
-0.003811822,0.018199639,-0.003086542,-0.000446038,-0.004658633,-0.002869525,-0.002842363,-0.012495353,0.013217963,0.008793511
0.018199639,-0.003086542,-0.000446038,-0.004658633,-0.002869525,-0.002842363,-0.012495353,0.013217963,0.008793511,0.000879893
-0.003086542,-0.000446038,-0.004658633,-0.002869525,-0.002842363,-0.012495353,0.013217963,0.008793511,0.000879893,0.002453868
-0.000446038,-0.004658633,-0.002869525,-0.002842363,-0.012495353,0.013217963,0.008793511,0.000879893,0.002453868,0.002831483
-0.004658633,-0.002869525,-0.002842363,-0.012495353,0.013217963,0.008793511,0.000879893,0.002453868,0.002831483,-0.000783252
-0.002869525,-0.002842363,-0.012495353,0.013217963,0.008793511,0.000879893,0.002453868,0.002831483,-0.000783252,0.020402479
-0.002842363,-0.012495353,0.013217963,0.008793511,0.000879893,0.002453868,0.002831483,-0.000783252,0.020402479,0.003219605
-0.012495353,0.013217963,0.008793511,0.000879893,0.002453868,0.002831483,-0.000783252,0.020402479,0.003219605,0.005720008
0.013217963,0.008793511,0.000879893,0.002453868,0.002831483,-0.000783252,0.020402479,0.003219605,0.005720008,0.003740512
0.008793511,0.000879893,0.002453868,0.002831483,-0.000783252,0.020402479,0.003219605,0.005720008,0.003740512,-0.003988529
0.000879893,0.002453868,0.002831483,-0.000783252,0.020402479,0.003219605,0.005720008,0.003740512,-0.003988529,0.005203143
0.002453868,0.002831483,-0.000783252,0.020402479,0.003219605,0.005720008,0.003740512,-0.003988529,0.005203143,0.013164456
0.002831483,-0.000783252,0.020402479,0.003219605,0.005720008,0.003740512,-0.003988529,0.005203143,0.013164456,-0.000782335
-0.000783252,0.020402479,0.003219605,0.005720008,0.003740512,-0.003988529,0.005203143,0.013164456,-0.000782335,0.005038874
0.020402479,0.003219605,0.005720008,0.003740512,-0.003988529,0.005203143,0.013164456,-0.000782335,0.005038874,-0.003834605
0.003219605,0.005720008,0.003740512,-0.003988529,0.005203143,0.013164456,-0.000782335,0.005038874,-0.003834605,-0.006949003
0.005720008,0.003740512,-0.003988529,0.005203143,0.013164456,-0.000782335,0.005038874,-0.003834605,-0.006949003,0.00559637
0.003740512,-0.003988529,0.005203143,0.013164456,-0.000782335,0.005038874,-0.003834605,-0.006949003,0.00559637,0.007459023
-0.003988529,0.005203143,0.013164456,-0.000782335,0.005038874,-0.003834605,-0.006949003,0.00559637,0.007459023,-0.005501777
0.005203143,0.013164456,-0.000782335,0.005038874,-0.003834605,-0.006949003,0.00559637,0.007459023,-0.005501777,0.017508792
0.013164456,-0.000782335,0.005038874,-0.003834605,-0.006949003,0.00559637,0.007459023,-0.005501777,0.017508792,0.002892753
-0.000782335,0.005038874,-0.003834605,-0.006949003,0.00559637,0.007459023,-0.005501777,0.017508792,0.002892753,-0.000547957
0.005038874,-0.003834605,-0.006949003,0.00559637,0.007459023,-0.005501777,0.017508792,0.002892753,-0.000547957,0.00551178
-0.003834605,-0.006949003,0.00559637,0.007459023,-0.005501777,0.017508792,0.002892753,-0.000547957,0.00551178,-0.010064012
-0.006949003,0.00559637,0.007459023,-0.005501777,0.017508792,0.002892753,-0.000547957,0.00551178,-0.010064012,0.000531122
0.00559637,0.007459023,-0.005501777,0.017508792,0.002892753,-0.000547957,0.00551178,-0.010064012,0.000531122,0.001664435
0.007459023,-0.005501777,0.017508792,0.002892753,-0.000547957,0.00551178,-0.010064012,0.000531122,0.001664435,0.008216076
-0.005501777,0.017508792,0.002892753,-0.000547957,0.00551178,-0.010064012,0.000531122,0.001664435,0.008216076,0.004684035
0.017508792,0.002892753,-0.000547957,0.00551178,-0.010064012,0.000531122,0.001664435,0.008216076,0.004684035,-0.017306496
0.002892753,-0.000547957,0.00551178,-0.010064012,0.000531122,0.001664435,0.008216076,0.004684035,-0.017306496,0.017562985
-0.000547957,0.00551178,-0.010064012,0.000531122,0.001664435,0.008216076,0.004684035,-0.017306496,0.017562985,0.008152731
0.00551178,-0.010064012,0.000531122,0.001664435,0.008216076,0.004684035,-0.017306496,0.017562985,0.008152731,-0.004469496
-0.010064012,0.000531122,0.001664435,0.008216076,0.004684035,-0.017306496,0.017562985,0.008152731,-0.004469496,-0.022295241
0.000531122,0.001664435,0.008216076,0.004684035,-0.017306496,0.017562985,0.008152731,-0.004469496,-0.022295241,-0.001416357
0.001664435,0.008216076,0.004684035,-0.017306496,0.017562985,0.008152731,-0.004469496,-0.022295241,-0.001416357,0.026285309
0.008216076,0.004684035,-0.017306496,0.017562985,0.008152731,-0.004469496,-0.022295241,-0.001416357,0.026285309,0.013162577
0.004684035,-0.017306496,0.017562985,0.008152731,-0.004469496,-0.022295241,-0.001416357,0.026285309,0.013162577,-0.001422476
-0.017306496,0.017562985,0.008152731,-0.004469496,-0.022295241,-0.001416357,0.026285309,0.013162577,-0.001422476,0.000958129
0.017562985,0.008152731,-0.004469496,-0.022295241,-0.001416357,0.026285309,0.013162577,-0.001422476,0.000958129,0.006811292
0.008152731,-0.004469496,-0.022295241,-0.001416357,0.026285309,0.013162577,-0.001422476,0.000958129,0.006811292,-0.003725918
-0.004469496,-0.022295241,-0.001416357,0.026285309,0.013162577,-0.001422476,0.000958129,0.006811292,-0.003725918,-0.001680054
-0.022295241,-0.001416357,0.026285309,0.013162577,-0.001422476,0.000958129,0.006811292,-0.003725918,-0.001680054,0.006014192
-0.001416357,0.026285309,0.013162577,-0.001422476,0.000958129,0.006811292,-0.003725918,-0.001680054,0.006014192,0.003308742
0.026285309,0.013162577,-0.001422476,0.000958129,0.006811292,-0.003725918,-0.001680054,0.006014192,0.003308742,-0.000283137
0.013162577,-0.001422476,0.000958129,0.006811292,-0.003725918,-0.001680054,0.006014192,0.003308742,-0.000283137,-0.001570804
-0.001422476,0.000958129,0.006811292,-0.003725918,-0.001680054,0.006014192,0.003308742,-0.000283137,-0.001570804,0.001143812
0.000958129,0.006811292,-0.003725918,-0.001680054,0.006014192,0.003308742,-0.000283137,-0.001570804,0.001143812,-0.005989944
0.006811292,-0.003725918,-0.001680054,0.006014192,0.003308742,-0.000283137,-0.001570804,0.001143812,-0.005989944,0.00516391
-0.003725918,-0.001680054,0.006014192,0.003308742,-0.000283137,-0.001570804,0.001143812,-0.005989944,0.00516391,0.008426201
-0.001680054,0.006014192,0.003308742,-0.000283137,-0.001570804,0.001143812,-0.005989944,0.00516391,0.008426201,-0.001423733
0.006014192,0.003308742,-0.000283137,-0.001570804,0.001143812,-0.005989944,0.00516391,0.008426201,-0.001423733,-0.001448433
0.003308742,-0.000283137,-0.001570804,0.001143812,-0.005989944,0.00516391,0.008426201,-0.001423733,-0.001448433,-0.012397849
-0.000283137,-0.001570804,0.001143812,-0.005989944,0.00516391,0.008426201,-0.001423733,-0.001448433,-0.012397849,0.0
-0.001570804,0.001143812,-0.005989944,0.00516391,0.008426201,-0.001423733,-0.001448433,-0.012397849,0.0,0.000196517
0.001143812,-0.005989944,0.00516391,0.008426201,-0.001423733,-0.001448433,-0.012397849,0.0,0.000196517,0.003346326
-0.005989944,0.00516391,0.008426201,-0.001423733,-0.001448433,-0.012397849,0.0,0.000196517,0.003346326,-0.011686975
0.00516391,0.008426201,-0.001423733,-0.001448433,-0.012397849,0.0,0.000196517,0.003346326,-0.011686975,0.0
